temperature_K,density_kg_m3,packing_fraction,model,zeta_1e-1_mPa_s,zeta_stderr_1e-1_mPa_s,eta_1e-1_mPa_s,eta_stderr_1e-1_mPa_s,Kinf_minus_K0_GPa,K_stderr_GPa,tau_zeta_ps,tau_stderr_ps,source
140,968.0,0.2891,U2_s1.00,4.9,0.3,0.66,0.01,0.5720,0.0008,0.86,0.05,Table_S1
140,968.0,0.2891,U2_s1.00_plus_U3,2.0,0.1,0.644,0.004,0.504,0.002,0.41,0.02,Table_S1
140,968.0,0.2891,U2_s0.00,0.273,0.008,0.554,0.007,0.2944,0.0007,0.093,0.003,Table_S1
140,968.0,0.2891,experiment,2.53,,0.642,,,,,Table_S1
124,1124.9,0.3359,U2_s1.00,3.79,0.08,0.958,0.004,0.673,0.002,0.56,0.01,Table_I
124,1124.9,0.3359,U2_s0.95,2.04,0.08,0.937,0.005,0.6150,0.0006,0.33,0.01,Table_I
124,1124.9,0.3359,U2_s1.00_plus_U3,1.67,0.05,0.913,0.004,0.592,0.001,0.282,0.008,Table_I
124,1124.9,0.3359,U2_s0.90,1.56,0.05,0.929,0.002,0.5798,0.0007,0.270,0.009,Table_I
124,1124.9,0.3359,U2_s0.80,0.99,0.01,0.910,0.003,0.530,0.001,0.188,0.002,Table_I
124,1124.9,0.3359,U2_s0.50,0.54,0.02,0.833,0.003,0.4355,0.0006,0.123,0.003,Table_I
124,1124.9,0.3359,U2_s0.00,0.344,0.009,0.790,0.005,0.3908,0.0007,0.088,0.002,Table_I
124,1124.9,0.3359,experiment,1.55,,1.03,,,,,Table_I
90,1390.0,0.4151,U2_s1.00,2.05,0.05,2.44,0.04,0.646,0.001,0.317,0.008,Table_S1
90,1390.0,0.4151,U2_s1.00_plus_U3,1.54,0.02,2.39,0.03,0.594,0.001,0.259,0.003,Table_S1
90,1390.0,0.4151,U2_s0.00,0.64,0.02,1.68,0.03,0.581,0.002,0.111,0.004,Table_S1
90,1390.0,0.4151,experiment,1.82,,2.33,,,,,Table_S1
